rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.644532592056673,-2.811479711576455,-2.477631487413374,58964.83411002733,-1.5671168274993947,PA,Regular School,High,22.5946275946276
-1.6257080814350764,-2.92187703374525,-2.545554779285082,55902.83411002733,-1.3964475768533997,MI,Regular School,High,19.3
-1.5805079410035041,-2.648613302882895,-2.3502729968473357,31792.834110027336,-1.1192761970265397,NY,Regular School,High,18.003663003663
-1.624572561440546,-2.741320167298813,-2.743537837029984,63600.83411002733,-1.4984771295490167,TX,Regular School,High,21.7643467643468
-1.5513664679568402,-2.9784406200018108,-3.0287295884872067,29138.834110027336,-1.3236230515657847,KY,Regular School,High,19.8
-1.5647738931962352,-2.905987550960904,-2.9443664034407426,50751.83411002733,-1.3922183672413837,NC,Regular School,High,20.6898656898657
-1.6275955511999476,-3.121050348076979,-2.6496319712063094,26471.834110027336,-1.0373196247021919,TX,Regular School,High,18.9316239316239
-1.6413925182838554,-2.915791784638528,-2.6827438894734676,40645.83411002733,-1.4712092644741848,MO,Regular School,High,20.9
-1.6689739948385611,-2.9022241397086077,-2.651515232872181,43122.83411002733,-1.4185734191392658,TX,Regular School,High,21.3980463980464
-1.59951752414673,-3.039578101061831,-2.83490414438832,42727.83411002733,-1.3363227895590157,MI,Regular School,High,18.0
-1.548105829293398,-2.901638588967701,-2.799453324716188,71172.83411002734,-1.4423737719438388,NJ,Regular School,High,19.6153846153846
-1.585627238542296,-2.976150336343234,-2.6340321209349264,47870.83411002733,-1.3144758018583689,MI,Regular School,High,18.3
-1.5192119388226402,-2.787196222340853,-2.447403239672943,51729.83411002733,-1.3187870052479138,MA,Regular School,High,21.1538461538462
-1.5673408524796122,-2.7174492827595698,-2.6030611009365545,42401.83411002733,-1.4151740357373808,WA,Regular School,High,23.5470085470085
-1.6323752411095065,-2.892705267433442,-2.5464939270798936,38863.83411002733,-1.5088830052388258,OH,Regular School,High,22.0
-1.656413843200478,-2.931572789348105,-2.671565772512735,48630.83411002733,-1.4049816923642597,IL,Regular School,High,18.5
-1.6056944891029385,-3.187488000793508,-2.7072905407069845,28658.834110027336,-1.1987155536140448,FL,Regular School,High,18.1501831501831
-1.5764470356491962,-2.916684668268589,-2.7678841563939787,43853.83411002733,-1.3616121546021986,MI,Regular School,High,19.2
-1.578830834496665,-2.932483525039682,-2.550787135664817,71299.83411002734,-1.4992530401239799,IL,Regular School,High,21.1
-1.6577608237660095,-2.794371227583643,-2.6469355432008586,36085.83411002733,-1.4211979085804758,MO,Regular School,High,21.1
-1.633182157572568,-2.99158250143582,-2.7549956766935737,39286.83411002733,-1.3067834941660617,MO,Regular School,High,20.4
-1.5827222570502062,-2.8557133321631687,-2.836785520932114,52138.83411002733,-1.5442229010665458,PA,Regular School,High,22.960927960928
-1.5726105523060772,-3.014738429780826,-2.592867072107544,32043.834110027336,-1.2820748694574369,MO,Regular School,High,20.3
-1.6715908327072462,-2.5916603282396298,-2.4820224568905327,86068.83411002734,-1.2363522826670876,TX,Regular School,High,21.5934065934066
-1.5454788842878062,-2.7631655510986968,-3.299640085454931,47042.83411002733,-0.7437887981236297,PA,Regular School,High,18.028083028083
-1.646292072607303,-2.8671811852630507,-2.6246018559077386,84847.83411002734,-1.5658900233756838,TX,Regular School,High,20.6654456654457
-1.6548515138026252,-2.664175642680541,-2.375326683318345,92353.83411002734,-1.6719163344837826,WI,Regular School,High,24.7
-1.6529922553948588,-2.903130201462149,-2.5436735468015055,66188.83411002734,-1.5092953746820148,TX,Regular School,High,22.3504273504273
-1.5899184528229982,-2.822717022322193,-2.522943804300752,65718.83411002734,-1.6220612719438388,NJ,Regular School,High,20.0549450549451
-1.6442609874965752,-2.78558383034117,-2.5086467832551027,72906.83411002734,-1.5649343457475697,WI,Regular School,High,24.3
-1.6552147738376963,-3.026889471053713,-2.630457328644571,44304.83411002733,-1.4142239703565378,PA,Regular School,High,20.7631257631258
-1.6265071471428643,-2.865971157133811,-2.6606567440256654,49497.83411002733,-1.4544906708059957,GA,Regular School,High,20.6654456654457
-1.6497914449037596,-2.679485875635251,-2.530652743682779,77003.83411002734,-1.6902660812307382,OH,Regular School,High,25.0
-1.6515564590636398,-3.038014670448371,-2.735034901609241,46747.83411002733,-1.4688952954082977,PA,Regular School,High,20.3479853479853
-1.6290928571012966,-2.789537692123374,-2.608288264022909,67521.83411002734,-1.4173384822491397,KY,Regular School,High,19.8
-1.643659434715106,-2.781473808532268,-2.670940281370042,63167.83411002733,-1.4081840543901507,IL,Regular School,High,21.5
-1.608026115708617,-2.907226286260255,-2.8262877569949367,41564.83411002733,-1.5586611943986968,OH,Regular School,High,23.0
-1.6213477358982604,-3.05838661691995,-2.6806499369803736,57622.83411002733,-1.4459991804405707,IN,Regular School,High,21.6227106227106
-1.5984725009773972,-2.5328241970444267,-2.5312684719604577,105446.83411002734,-0.9017021933530538,NY,Regular School,High,14.8290598290598
-1.6669478403014186,-2.8799634029225247,-2.832046395862114,57019.83411002733,-1.5015847174076518,IL,Regular School,High,21.9
-1.6098376163377084,-2.997996218136065,-2.834315550038825,40890.83411002733,-1.3974873454276817,IN,Regular School,High,20.2649572649573
-1.6431667219918362,-2.9470054239404027,-2.9043568820570487,40053.83411002733,-1.2789478923512758,KY,Regular School,High,18.3
-1.5242759497572962,-3.13661798351969,-2.9083298688852506,25189.834110027336,-0.8474263142801097,IN,Regular School,High,17.7106227106227
-1.526071011209771,-3.26754276354468,-2.833458837555301,25471.834110027336,-1.2359462992324808,GA,Regular School,High,19.3711843711844
-1.6709322099309338,-2.826332632679376,-3.052896903552875,38012.83411002733,-1.389155289037857,KY,Regular School,High,20.6
-1.6077827945921987,-2.879560083718861,-2.8769446722793415,38122.83411002733,-1.2842538498972869,MO,Regular School,High,20.9
-1.69086611291525,-2.992342058955997,-2.546603272076694,48983.83411002733,-1.4499070372896048,TX,Regular School,High,18.2478632478632
-1.6362492958066603,-2.755889603949362,-2.6284988032989487,46133.83411002733,-1.2867269969909199,PA,Regular School,High,20.1282051282051
-1.5762881479215962,-2.885297279144023,-2.676906162676482,48886.83411002733,-1.4036970744129746,NC,Regular School,High,21.959706959707
-1.6402825551257127,-2.790904946354463,-2.6073973491789415,87477.83411002734,-1.6243807868902578,MA,Regular School,High,22.1306471306471
-1.6209539240477961,-2.767082993429737,-2.4434063827984005,74045.83411002734,-1.4043220354278827,GA,Regular School,High,20.7387057387057
-1.6269416798906353,-2.819521630194703,-2.3855061574690977,74823.83411002734,-1.5295905117099209,MA,Regular School,High,21.9352869352869
-1.6424349462135044,-2.633035708316534,-2.3805149323312067,121124.83411002734,-1.658254869232942,MA,Regular School,High,23.7667887667888
-1.6853910455298053,-2.7361136293061348,-2.6425741812804997,71791.83411002734,-1.6267147656437249,IL,Regular School,High,21.3
-1.5662777879226422,-3.050716184859704,-2.718482252380535,39997.83411002733,-1.3190641959204479,MI,Regular School,High,18.6
-1.6032659472219686,-2.726569349770026,-2.678646348216967,63847.83411002733,-1.3511955447005608,FL,Regular School,High,19.957264957265
-1.6607293509273142,-2.968879551426099,-2.6742895599943335,48792.83411002733,-1.4303823142250587,WI,Regular School,High,22.7
-1.6383177567066056,-2.894960867534524,-2.8404536724168565,43582.83411002733,-1.3017365458092538,MO,Regular School,High,23.2
-1.6347312759845196,-2.9481549897958508,-2.758790347005065,42418.83411002733,-1.3152463611781509,OH,Regular School,High,21.0
-1.6043338337427986,-2.986298423308783,-3.0701134754116426,34586.83411002733,-0.9708860582686257,TX,Regular School,High,17.8571428571429
-1.6157279290676612,-3.046907311506483,-2.5870812336555726,40700.83411002733,-1.1729526483949169,GA,Regular School,High,19.9084249084249
-1.602226935281787,-2.790525416026152,-2.6814205378309426,56699.83411002733,-1.1211543945834737,TX,Regular School,High,17.6617826617827
-1.6634355420169247,-2.8647464316863958,-2.4798806068354446,62991.83411002733,-1.6677124559146952,PA,Regular School,High,23.4981684981685
-1.6420678960209492,-2.7401126769688657,-2.5377729968473357,104372.83411002734,-1.7108960482786155,IL,Regular School,High,23.1
-1.6260669803332568,-2.875611703066626,-2.8328600615239528,31903.834110027336,-1.665712065594633,FL,Regular School,High,21.959706959707
-1.6557887670743159,-2.762030096584529,-2.6357459698203085,64028.83411002733,-1.5076168274993949,OH,Regular School,High,24.0
-1.6693293513185048,-2.68432431420047,-2.6578439747653166,102380.83411002734,-1.4562020988172237,DE,Regular School,High,18.3137973137973
-1.6238690309590103,-2.912425762116159,-2.7821827470487857,42535.83411002733,-1.3719849593675268,MA,Regular School,High,22.2771672771673
-1.6277461803548197,-2.595962042602424,-2.5675253930134696,79606.83411002734,-1.5399717948670528,MO,Regular School,High,22.8
-1.677781295347899,-2.932498771681336,-3.1491398523714147,37765.83411002733,-1.0724740749371697,GA,Regular School,High,20.8363858363858
-1.6486630355485203,-2.701722898978734,-2.7119082169731215,40235.83411002733,-1.6297067328621708,WI,Regular School,High,23.2
-1.6321544383869482,-2.9555998269147237,-2.620579255169573,39277.83411002733,-1.3845612719438387,MO,Regular School,High,19.2
-1.6794134426242362,-2.720965329950081,-2.4730274878653,49949.83411002733,-1.7401168274993948,OH,Regular School,High,21.0
-1.5722884360649672,-3.055645346904743,-2.722677551435414,47993.83411002733,-1.3945510782639208,OH,Regular School,High,22.0
-1.613604307912122,-2.961209593222197,-2.728395886786566,42289.83411002733,-1.5625012557232387,NC,Regular School,High,22.1794871794872
-1.496721590264463,-3.157193193198267,-3.1045251962608256,20230.834110027336,-0.9062889343243208,NY,Regular School,High,15.5372405372405
-1.582089277061224,-2.886188836640384,-2.4828816924995096,36517.83411002733,-1.2914581781006897,NC,Regular School,High,21.6666666666667
-1.592507447646207,-2.94325991259598,-2.9239644569024317,43168.83411002733,-1.1714720090760107,LA,Regular School,High,17.9
-1.6421208091775776,-3.113080202687304,-2.6182814714236065,41059.83411002733,-0.7536914881328788,WA,Regular School,High,18.003663003663
-1.6458207052342966,-3.0144535213256587,-2.790085643217359,70385.83411002734,-1.3451588443061178,TX,Regular School,High,19.7619047619048
-1.6190060946028697,-2.7597112049662758,-2.5900390787186804,82795.83411002734,-1.4190225150443907,MA,Regular School,High,20.7142857142857
-1.6462328190265119,-2.83000835841814,-2.9891618857362245,44781.83411002733,-1.066130341012908,OH,Regular School,High,16.0
-1.6194673076135861,-3.087419336145262,-2.5913444254187645,42634.83411002733,-1.3558575682401357,GA,Regular School,High,20.5189255189255
-1.5502125637005462,-3.017579887839675,-2.6611137048119375,43639.83411002733,-1.4697916242473616,NJ,Regular School,High,20.958485958486
-1.5104179997077032,-2.859107004660797,-2.8485308365685897,30442.834110027336,-1.4145704823599827,PA,Regular School,High,21.2759462759463
-1.6991261768453159,-2.809342868469449,-2.766062470531546,65556.83411002734,-1.0643592517418188,TN,Regular School,High,15.8
-1.5399828822644992,-2.977470176340285,-2.8714917128429827,38322.83411002733,-1.489696659432168,OH,Regular School,High,21.0
-1.6755540282424568,-2.517645763992508,-2.3502729968473357,111920.83411002734,-1.7627868526883117,MA,Regular School,High,16.025641025641
-1.5405469987438412,-3.037444025862817,-2.847996820823057,47354.83411002733,-1.1534672767933618,GA,Regular School,High,18.3211233211233
-1.530394360080683,-3.152541415604577,-2.855472303606435,32267.834110027336,-1.4420970255191967,LA,Regular School,High,20.3
-1.5764330867412562,-3.27009457644132,-2.900193757544642,26835.834110027336,-0.7458846717675998,TX,Regular School,High,16.953601953602
-1.602713429028659,-2.8188775850713648,-2.5528873759323027,61085.83411002733,-1.3675440119654136,FL,Regular School,High,21.6910866910867
-1.6033135051733622,-2.976232019085142,-2.8155416731251868,34177.83411002733,-1.1853591973378148,TN,Regular School,High,18.6
-1.6331302329478918,-2.901690168432952,-2.6576323042066425,58954.83411002733,-1.209289759830222,TX,Regular School,High,19.4688644688645
-1.656488549338548,-2.85814507073355,-2.481296277843546,60843.83411002733,-1.6276907919964358,WI,Regular School,High,23.2
-1.6562766185476403,-2.790344500605835,-2.449451771326174,75525.83411002734,-1.5819859863778998,IN,Regular School,High,21.5201465201465
-1.611563753418931,-2.640660833901653,-2.824725551591862,68368.83411002734,-1.4849691104000218,WA,Regular School,High,23.4981684981685
-1.5181385504471212,-2.87581872163915,-2.971391009269696,25057.834110027336,-1.2212812110610387,FL,Regular School,High,19.3223443223443
-1.593986557998557,-2.8736948109316067,-2.468824039657435,66489.83411002734,-1.5093475967301637,IL,Regular School,High,19.9
-1.6202587340082228,-2.7028055231671058,-2.493242981049548,95860.83411002734,-1.697702471871336,NJ,Regular School,High,23.4737484737485
-1.600784782460493,-2.8512874549454708,-2.803761368940359,55492.83411002733,-1.4572660479893726,PA,Regular School,High,19.957264957265
-1.636062898429381,-2.758137593280149,-2.3914877473896348,52053.83411002733,-1.4846988708430477,MI,Regular School,High,21.1
-1.594052786088097,-3.0802243348469407,-2.9259910125131317,27834.834110027336,-1.1472183964506748,TN,Regular School,High,18.2
-1.6245732401467825,-2.759135395176462,-2.6908619853236475,44164.83411002733,-1.5571899982311017,IL,Regular School,High,21.1
-1.6363145499430123,-3.076715100453149,-2.8305243433464375,36714.83411002733,-1.3009476880335198,FL,Regular School,High,18.0769230769231
-1.5228544559642883,-2.911722959791558,-2.8923169813234026,42791.83411002733,-0.9048227098523358,NY,Regular School,High,15.5616605616606
-1.6730051132032286,-2.594718154983784,-2.4514014690695576,131640.83411002732,-1.7122907405428731,MA,Regular School,High,24.6459096459096
-1.6591759098501477,-2.567507786649384,-2.438170224703996,130057.83411002734,-1.7059148731020006,MA,Regular School,High,25.6471306471306
-1.6333843636385763,-2.877007805459812,-2.5505171970915357,53430.83411002733,-1.5210157039038887,WI,Regular School,High,22.5
-1.613017812960327,-3.0115052342961848,-2.4689588284695128,64972.83411002733,-1.2449399786247968,GA,Regular School,High,20.2747252747253
-1.6389731510177403,-2.970480318995738,-2.507062194146661,49656.83411002733,-1.6642239703565376,OH,Regular School,High,24.0
-1.6292659606539455,-2.810733508117159,-2.79063508417428,37659.83411002733,-1.2408397190656597,TX,Regular School,High,19.8595848595849
-1.6245556944402169,-2.850049531396275,-3.034986372643514,25224.834110027336,-0.8844762921265458,WI,Regular School,High,14.6
-1.5752398172673112,-3.052337171459246,-2.6629149347731498,34901.83411002733,-1.2772397973369818,GA,Regular School,High,20.3235653235653
-1.6213115030983076,-3.030976031251949,-2.9269468629380486,39616.83411002733,-1.4141256380720817,LA,Regular School,High,26.2
-1.6401057507951713,-2.845976370832112,-2.5982649647188216,47023.83411002733,-1.3530200533058467,WI,Regular School,High,22.3
-1.6590929478570853,-2.71461623367016,-2.5002016022733238,80410.83411002734,-1.4076647455430167,IN,Regular School,High,20.4822954822955
-1.5771430231938353,-2.897762859685556,-2.8932417468473357,37347.83411002733,-1.4467834941660618,FL,Regular School,High,23.1074481074481
-1.516332300536481,-2.933686168032912,-2.786474777262766,31313.834110027336,-1.1871971194701978,NC,Regular School,High,21.8620268620269
-1.6572758531550522,-2.6236488606525388,-2.566367029397065,82321.83411002734,-1.474427237119838,IL,Regular School,High,24.9
-1.6567268137012818,-2.6740345426083607,-2.4575729088965876,78633.83411002734,-1.6235942967756807,OH,Regular School,High,24.0
